shipment_id,origin_district,destination_district,shipping_mode,distance_km,scheduled_delivery_days,actual_delivery_days,predicted_delivery_days,predicted_delay_days,high_risk
UKL10001,Almora,Rudraprayag,Standard,215.1,6.4,5.42,5.457738808326424,-0.9422611916735759,0
UKL10002,Pauri Garhwal,Tehri Garhwal,First Class,308.9,4.7,4.13,4.484332355679726,-0.2156676443202743,0
UKL10003,Pithoragarh,Bageshwar,Second Class,593.1000000000001,5.7,5.33,5.693822678920085,-0.006177321079914755,0
UKL10004,Pauri Garhwal,Almora,First Class,349.2,4.7,3.73,4.247774977987386,-0.4522250220126143,0
UKL10005,Chamoli,Champawat,Second Class,383.6,5.7,6.56,5.703746990503418,0.0037469905034175355,1
UKL10006,Chamoli,Haridwar,Second Class,336.7,5.7,6.41,5.849822018803335,0.14982201880333523,1
UKL10007,Uttarkashi,Pauri Garhwal,First Class,329.8,4.7,3.95,4.084445266188327,-0.6155547338116731,0
UKL10008,Nainital,Uttarkashi,Same Day,518.6,3.1,4.3,4.255714180098906,1.1557141800989057,1
UKL10009,Rudraprayag,Champawat,Standard,218.2,6.4,6.53,6.510752779881789,0.11075277988178822,1
UKL10010,Rudraprayag,Pauri Garhwal,Standard,350.0,6.4,6.89,6.66234736227215,0.2623473622721493,1
UKL10011,Almora,Haridwar,Second Class,409.7,5.7,5.63,5.426182510591537,-0.2738174894084633,0
UKL10012,Dehradun,Pauri Garhwal,Same Day,293.1,3.1,2.12,2.5989403217371247,-0.5010596782628753,0
UKL10013,Haridwar,Udham Singh Nagar,Second Class,157.1,5.7,5.85,5.274459233107071,-0.4255407668929294,0
UKL10014,Dehradun,Bageshwar,First Class,156.6,4.7,5.1,4.043058355756111,-0.6569416442438891,0
UKL10015,Udham Singh Nagar,Champawat,Second Class,233.5,5.7,5.43,5.009440864464619,-0.6905591355353815,0
UKL10016,Bageshwar,Uttarkashi,Same Day,461.8,3.1,3.04,2.70389135129663,-0.39610864870337004,0
UKL10017,Dehradun,Nainital,Standard,287.7,6.4,5.91,6.063738353285528,-0.33626164671447256,0
UKL10018,Udham Singh Nagar,Pauri Garhwal,First Class,212.2,4.7,4.04,4.696190156908243,-0.003809843091756804,0
UKL10019,Udham Singh Nagar,Pauri Garhwal,Same Day,331.4,3.1,2.52,2.368066507029533,-0.7319334929704673,0
UKL10020,Almora,Rudraprayag,First Class,129.4,4.7,2.73,3.8747902418317217,-0.8252097581682785,0
UKL10021,Uttarkashi,Bageshwar,Second Class,325.3,5.7,5.18,5.0237131993869495,-0.6762868006130507,0
UKL10022,Champawat,Almora,Standard,163.8,6.4,5.69,5.537265462277686,-0.8627345377223143,0
UKL10023,Nainital,Udham Singh Nagar,Standard,327.6,6.4,7.25,6.654960407676443,0.25496040767644246,1
UKL10024,Dehradun,Almora,Standard,203.3,6.4,6.81,5.696543856167125,-0.7034561438328755,0
UKL10025,Almora,Haridwar,Standard,315.9,6.4,5.4,5.717891092969049,-0.6821089070309512,0
UKL10026,Haridwar,Almora,Second Class,215.2,5.7,5.45,5.021527424974297,-0.6784725750257028,0
UKL10027,Champawat,Rudraprayag,Standard,353.2,6.4,6.2,6.228863672890757,-0.17113632710924342,0
UKL10028,Udham Singh Nagar,Uttarkashi,Standard,343.5,6.4,6.1,6.194019461355497,-0.2059805386445035,0
UKL10029,Dehradun,Pithoragarh,Same Day,273.2,3.1,3.44,2.653789688014506,-0.4462103119854941,0
UKL10030,Champawat,Dehradun,Standard,96.9,6.4,6.87,5.635062962003462,-0.7649370379965381,0
UKL10031,Chamoli,Uttarkashi,First Class,298.0,4.7,4.49,4.771141261293995,0.07114126129399523,1
UKL10032,Nainital,Bageshwar,First Class,164.0,4.7,5.53,4.516766889668724,-0.1832331103312761,0
UKL10033,Udham Singh Nagar,Nainital,Second Class,116.1,5.7,4.91,4.765202103638976,-0.9347978963610242,0
UKL10034,Tehri Garhwal,Dehradun,Same Day,378.6,3.1,1.82,2.3018359250358618,-0.7981640749641383,0
UKL10035,Almora,Dehradun,Standard,163.1,6.4,6.07,5.866995380282092,-0.5330046197179081,0
UKL10036,Rudraprayag,Chamoli,Standard,400.4,6.4,6.08,6.098993194722956,-0.30100680527704426,0
UKL10037,Tehri Garhwal,Nainital,Second Class,420.5,5.7,4.88,5.439657135439659,-0.26034286456034117,0
UKL10038,Almora,Haridwar,Standard,357.7,6.4,5.81,6.013449288411813,-0.3865507115881872,0
UKL10039,Uttarkashi,Pauri Garhwal,Standard,504.1,6.4,7.36,6.925203842243215,0.525203842243215,1
UKL10040,Bageshwar,Champawat,Standard,380.7,6.4,7.15,6.55351329406237,0.15351329406236935,1
UKL10041,Uttarkashi,Rudraprayag,Standard,431.2,6.4,6.59,6.981542317631175,0.5815423176311745,1
UKL10042,Bageshwar,Pithoragarh,Standard,326.9,6.4,6.25,6.404706677550762,0.0047066775507618175,1
UKL10043,Haridwar,Rudraprayag,Second Class,362.3,5.7,6.1,5.6194499675637,-0.08055003243630043,0
